ID,type,input 1/kWh,input 2/kWh,output 1/kWh,output 2/kWh,capacity/kW,variable costs/CU,periodical costs/CU,investment/kW,max. invest./kW,constraints/CU
ID_electricity_bus_shortage,source,0,0,342.73,0,1.05,1042.48,0,0,0,1647125.57
ID_gas_bus_shortage,source,0,0,243.85,0,5.57,173.06,0,0,0,0.0
ID_pv_bus_excess,sink,242.59,0,0.0,0,3.39,-167.25,0,0,0,-137736.0
ID_hp_electricity_bus_shortage,source,0,0,608.22,0,1.46,1356.67,0,0,0,2923001.97
district_chp_electricity_bus_excess,sink,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0
district_gas_bus_shortage,source,0,0,0.0,0,0.0,0.0,0,0,0,0.0
ID_pv_to_ID_electricity_link,link,287.75,0,287.75,0,2.36,0.0,0.0,20.0,20,0.0
ID_electricity_to_ID_hp_electricity_bus,link,138.9,0,138.9,0,1.43,0.0,0.0,20.0,20,0.0
ID_electricity_sink,sink,491.58,0,0.0,0,1.05,0.0,0,0,0,0.0
ID_heat_sink,sink,2841.93,0,0.0,0,13.76,0.0,0,0,0,0.0
ID_heat_sink_window-insulation,insulation,0,0,0.0,0,0.0,0.0,0.0,0.0,9.09,0.0
ID_cooling_sink,sink,2335.0,0,0.0,0,5.0,0.0,0,0,0,0.0
ID_battery_storage,storage,0.0,0,0.0,0,0.0,0.0,0.0,0.0,100,0.0
ID_thermal_storage,storage,5.36,0,5.26,0,7.03,53.3,16.67,16.67,100,1667.2
ID_gasheating_transformer,transformer,243.85,0,207.27,0,4.73,0.0,331.37,4.73,20,420297.31
ID_GCHP_transformer,transformer,610.28,2024.48,2634.76,0,6.19,0.0,715.58,6.19,20,0.0
ID_ASCH_transformer,transformer,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,20,0.0
ID_AbsCH_transformer,transformer,136.84,2736.8,2335.0,0,5.0,0.0,500.0,5.0,20,0.0
ID_ASHP_transformer,transformer,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,20,0.0
ID_chp_transformer,transformer,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0
ID_photovoltaic_electricity_source,source,0,0,530.34,0,4.64,0.0,487.18,5.41,20,301113.56
ID_solar_thermal_source,source,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,20,0.0
ID_Diameter65L_f0-c0_exergy,dh,0.0,0,0.0,0,0.0,0.0,0.0,0.0,9999.0,0.0
district_heat_bus_Diameter65L_p0-f4_exergy,dh,0.0,0,0.0,0,0.0,0.0,0.0,0.0,9999.0,0.0
ID_street1_Diameter65L_f1-f4_exergy,dh,0.0,0,0.0,0,0.0,0.0,0.0,0.0,9999.0,0.0
ID_street1_Diameter65L_f4-f0_exergy,dh,0.0,0,0.0,0,0.0,0.0,0.0,0.0,9999.0,0.0
ID_street1_Diameter65L_f0-f2_exergy,dh,0.0,0,0.0,0,0.0,0.0,0.0,0.0,9999.0,0.0
dh_heat_house_station_ID,transformer,0.0,0,0.0,0,0.0,0.0,0.0,0.0,10989,0.0
district_heat_bus_dh_source_link_exergy,transformer,0.0,0,0.0,0,0.0,0.0,0,0,,0.0
